slug,object_intent,diff
med|low|med|inclement,"uav, attack",-0.062
med|low|med|inclement,"uav, evade/neut",-0.405
sm|low|med|inclement,"missile, cruise",0.154
sm|low|med|inclement,"missile, attack",0.231
sm|low|med|inclement,"missile, evade/neut",0.258
sm|low|med|inclement,"fighter, cruise",0.217
sm|low|med|inclement,"fighter, attack",0.255
sm|low|med|inclement,"fighter, evade/neut",0.149
sm|low|med|inclement,"bomber, cruise",-0.951
sm|low|med|inclement,"bomber, attack",-0.297
sm|low|med|inclement,"bomber, evade/neut",-0.946
sm|low|med|inclement,"uav, cruise",0.253
sm|low|med|inclement,"uav, attack",0.082
sm|low|med|inclement,"uav, evade/neut",0.594
lg|high|near|inclement,"missile, cruise",-0.797
lg|high|near|inclement,"missile, attack",-0.443
lg|high|near|inclement,"missile, evade/neut",-0.832
lg|high|near|inclement,"fighter, cruise",-0.447
lg|high|near|inclement,"fighter, attack",-0.817
lg|high|near|inclement,"fighter, evade/neut",-0.912
lg|high|near|inclement,"bomber, cruise",1.196
lg|high|near|inclement,"bomber, attack",1.945
lg|high|near|inclement,"bomber, evade/neut",2.725
lg|high|near|inclement,"uav, cruise",-0.485
lg|high|near|inclement,"uav, attack",-0.52
lg|high|near|inclement,"uav, evade/neut",-0.611
med|high|near|inclement,"missile, cruise",-0.131
med|high|near|inclement,"missile, attack",-0.077
med|high|near|inclement,"missile, evade/neut",-0.083
med|high|near|inclement,"fighter, cruise",-0.07
med|high|near|inclement,"fighter, attack",-0.085
med|high|near|inclement,"fighter, evade/neut",-0.12
med|high|near|inclement,"bomber, cruise",0.192
med|high|near|inclement,"bomber, attack",0.34
med|high|near|inclement,"bomber, evade/neut",0.42
med|high|near|inclement,"uav, cruise",-0.118
med|high|near|inclement,"uav, attack",-0.148
med|high|near|inclement,"uav, evade/neut",-0.12
sm|high|near|inclement,"missile, cruise",0.446
sm|high|near|inclement,"missile, attack",0.253
sm|high|near|inclement,"missile, evade/neut",0.405
sm|high|near|inclement,"fighter, cruise",0.246
sm|high|near|inclement,"fighter, attack",0.402
sm|high|near|inclement,"fighter, evade/neut",0.477
sm|high|near|inclement,"bomber, cruise",-0.664
sm|high|near|inclement,"bomber, attack",-1.112
sm|high|near|inclement,"bomber, evade/neut",-1.494
sm|high|near|inclement,"uav, cruise",0.315
sm|high|near|inclement,"uav, attack",0.362
sm|high|near|inclement,"uav, evade/neut",0.364
lg|med|near|inclement,"missile, cruise",-0.093
lg|med|near|inclement,"missile, attack",-0.347
lg|med|near|inclement,"missile, evade/neut",-0.392
lg|med|near|inclement,"fighter, cruise",-0.152
lg|med|near|inclement,"fighter, attack",-0.372
lg|med|near|inclement,"fighter, evade/neut",-0.308
lg|med|near|inclement,"bomber, cruise",0.414
lg|med|near|inclement,"bomber, attack",1.198
lg|med|near|inclement,"bomber, evade/neut",0.677
lg|med|near|inclement,"uav, cruise",-0.147
lg|med|near|inclement,"uav, attack",-0.294
lg|med|near|inclement,"uav, evade/neut",-0.184
med|med|near|inclement,"missile, cruise",-0.062
med|med|near|inclement,"missile, attack",-0.198
med|med|near|inclement,"missile, evade/neut",-0.192
med|med|near|inclement,"fighter, cruise",-0.088
med|med|near|inclement,"fighter, attack",-0.194
med|med|near|inclement,"fighter, evade/neut",-0.169
med|med|near|inclement,"bomber, cruise",0.238
med|med|near|inclement,"bomber, attack",0.705
med|med|near|inclement,"bomber, evade/neut",0.382
med|med|near|inclement,"uav, cruise",-0.101
med|med|near|inclement,"uav, attack",-0.206
med|med|near|inclement,"uav, evade/neut",-0.115
sm|med|near|inclement,"missile, cruise",0.104
sm|med|near|inclement,"missile, attack",0.352
sm|med|near|inclement,"missile, evade/neut",0.363
sm|med|near|inclement,"fighter, cruise",0.157
sm|med|near|inclement,"fighter, attack",0.358
sm|med|near|inclement,"fighter, evade/neut",0.306
sm|med|near|inclement,"bomber, cruise",-0.424
sm|med|near|inclement,"bomber, attack",-1.243
sm|med|near|inclement,"bomber, evade/neut",-0.684
sm|med|near|inclement,"uav, cruise",0.168
sm|med|near|inclement,"uav, attack",0.342
sm|med|near|inclement,"uav, evade/neut",0.199
lg|low|near|inclement,"missile, cruise",0.037
lg|low|near|inclement,"missile, attack",0.116
lg|low|near|inclement,"missile, evade/neut",0.287
lg|low|near|inclement,"fighter, cruise",0.022
lg|low|near|inclement,"fighter, attack",0.229
lg|low|near|inclement,"fighter, evade/neut",0.16
lg|low|near|inclement,"bomber, cruise",-0.144
lg|low|near|inclement,"bomber, attack",-0.608
lg|low|near|inclement,"bomber, evade/neut",-0.9
lg|low|near|inclement,"uav, cruise",0.108
lg|low|near|inclement,"uav, attack",0.241
lg|low|near|inclement,"uav, evade/neut",0.453
med|low|near|inclement,"missile, cruise",-0.049
med|low|near|inclement,"missile, attack",-0.14
med|low|near|inclement,"missile, evade/neut",-0.336
med|low|near|inclement,"fighter, cruise",-0.03
med|low|near|inclement,"fighter, attack",-0.272
med|low|near|inclement,"fighter, evade/neut",-0.192
med|low|near|inclement,"bomber, cruise",0.172
med|low|near|inclement,"bomber, attack",0.762
med|low|near|inclement,"bomber, evade/neut",1.084
med|low|near|inclement,"uav, cruise",-0.133
med|low|near|inclement,"uav, attack",-0.295
med|low|near|inclement,"uav, evade/neut",-0.57
sm|low|near|inclement,"missile, cruise",0.042
sm|low|near|inclement,"missile, attack",0.114
sm|low|near|inclement,"missile, evade/neut",0.27
sm|low|near|inclement,"fighter, cruise",0.025
sm|low|near|inclement,"fighter, attack",0.22
sm|low|near|inclement,"fighter, evade/neut",0.156
sm|low|near|inclement,"bomber, cruise",-0.139
sm|low|near|inclement,"bomber, attack",-0.63
sm|low|near|inclement,"bomber, evade/neut",-0.881
sm|low|near|inclement,"uav, cruise",0.11
sm|low|near|inclement,"uav, attack",0.242
sm|low|near|inclement,"uav, evade/neut",0.472
lg|high|far|clear,"missile, cruise",-1.407
lg|high|far|clear,"missile, attack",-0.202
lg|high|far|clear,"missile, evade/neut",-0.306
lg|high|far|clear,"fighter, cruise",-1.154
lg|high|far|clear,"fighter, attack",-0.368
lg|high|far|clear,"fighter, evade/neut",-0.489
lg|high|far|clear,"bomber, cruise",3.005
lg|high|far|clear,"bomber, attack",0.617
lg|high|far|clear,"bomber, evade/neut",1.796
lg|high|far|clear,"uav, cruise",-1.165
lg|high|far|clear,"uav, attack",-0.078
lg|high|far|clear,"uav, evade/neut",-0.248
med|high|far|clear,"missile, cruise",-0.173
med|high|far|clear,"missile, attack",-0.04
med|high|far|clear,"missile, evade/neut",0.011
med|high|far|clear,"fighter, cruise",-0.111
med|high|far|clear,"fighter, attack",-0.015
med|high|far|clear,"fighter, evade/neut",-0.059
med|high|far|clear,"bomber, cruise",0.389
med|high|far|clear,"bomber, attack",0.105
med|high|far|clear,"bomber, evade/neut",0.194
med|high|far|clear,"uav, cruise",-0.198
med|high|far|clear,"uav, attack",-0.078
med|high|far|clear,"uav, evade/neut",-0.026
sm|high|far|clear,"missile, cruise",0.722
sm|high|far|clear,"missile, attack",0.121
sm|high|far|clear,"missile, evade/neut",0.102
sm|high|far|clear,"fighter, cruise",0.558
sm|high|far|clear,"fighter, attack",0.155
sm|high|far|clear,"fighter, evade/neut",0.249
sm|high|far|clear,"bomber, cruise",-1.564
sm|high|far|clear,"bomber, attack",-0.35
sm|high|far|clear,"bomber, evade/neut",-0.892
sm|high|far|clear,"uav, cruise",0.66
sm|high|far|clear,"uav, attack",0.117
sm|high|far|clear,"uav, evade/neut",0.122
lg|med|far|clear,"missile, cruise",-0.824
lg|med|far|clear,"missile, attack",-0.756
lg|med|far|clear,"missile, evade/neut",-0.441
lg|med|far|clear,"fighter, cruise",-0.943
lg|med|far|clear,"fighter, attack",-0.678
lg|med|far|clear,"fighter, evade/neut",-0.401
lg|med|far|clear,"bomber, cruise",2.479
lg|med|far|clear,"bomber, attack",2.484
lg|med|far|clear,"bomber, evade/neut",0.566
lg|med|far|clear,"uav, cruise",-0.63
lg|med|far|clear,"uav, attack",-0.683
lg|med|far|clear,"uav, evade/neut",-0.171
med|med|far|clear,"missile, cruise",-0.109
med|med|far|clear,"missile, attack",-0.096
med|med|far|clear,"missile, evade/neut",0.023
med|med|far|clear,"fighter, cruise",-0.093
med|med|far|clear,"fighter, attack",-0.04
med|med|far|clear,"fighter, evade/neut",-0.049
med|med|far|clear,"bomber, cruise",0.305
med|med|far|clear,"bomber, attack",0.337
med|med|far|clear,"bomber, evade/neut",0.027
med|med|far|clear,"uav, cruise",-0.125
med|med|far|clear,"uav, attack",-0.162
med|med|far|clear,"uav, evade/neut",-0.018
sm|med|far|clear,"missile, cruise",0.432
sm|med|far|clear,"missile, attack",0.391
sm|med|far|clear,"missile, evade/neut",0.139
sm|med|far|clear,"fighter, cruise",0.458
sm|med|far|clear,"fighter, attack",0.299
sm|med|far|clear,"fighter, evade/neut",0.205
sm|med|far|clear,"bomber, cruise",-1.272
sm|med|far|clear,"bomber, attack",-1.31
sm|med|far|clear,"bomber, evade/neut",-0.242
sm|med|far|clear,"uav, cruise",0.377
sm|med|far|clear,"uav, attack",0.439
sm|med|far|clear,"uav, evade/neut",0.084
lg|low|far|clear,"missile, cruise",-0.411
lg|low|far|clear,"missile, attack",-0.262
lg|low|far|clear,"missile, evade/neut",-0.719
lg|low|far|clear,"fighter, cruise",-0.444
lg|low|far|clear,"fighter, attack",-0.628
lg|low|far|clear,"fighter, evade/neut",-0.237
lg|low|far|clear,"bomber, cruise",2.32
lg|low|far|clear,"bomber, attack",0.728
lg|low|far|clear,"bomber, evade/neut",2.36
lg|low|far|clear,"uav, cruise",-0.729
lg|low|far|clear,"uav, attack",-0.191
lg|low|far|clear,"uav, evade/neut",-1.788
med|low|far|clear,"missile, cruise",-0.12
med|low|far|clear,"missile, attack",-0.181
med|low|far|clear,"missile, evade/neut",-0.161
med|low|far|clear,"fighter, cruise",-0.173
med|low|far|clear,"fighter, attack",-0.131
med|low|far|clear,"fighter, evade/neut",-0.17
med|low|far|clear,"bomber, cruise",0.486
med|low|far|clear,"bomber, attack",0.136
med|low|far|clear,"bomber, evade/neut",0.462
med|low|far|clear,"uav, cruise",-0.047
med|low|far|clear,"uav, attack",-0.057
med|low|far|clear,"uav, evade/neut",-0.043
sm|low|far|clear,"missile, cruise",0.289
sm|low|far|clear,"missile, attack",0.302
sm|low|far|clear,"missile, evade/neut",0.451
sm|low|far|clear,"fighter, cruise",0.361
sm|low|far|clear,"fighter, attack",0.383
sm|low|far|clear,"fighter, evade/neut",0.281
sm|low|far|clear,"bomber, cruise",-1.416
sm|low|far|clear,"bomber, attack",-0.426
sm|low|far|clear,"bomber, evade/neut",-1.405
sm|low|far|clear,"uav, cruise",0.326
sm|low|far|clear,"uav, attack",0.136
sm|low|far|clear,"uav, evade/neut",0.719
lg|high|med|clear,"missile, cruise",-1.366
lg|high|med|clear,"missile, attack",-0.574
lg|high|med|clear,"missile, evade/neut",-0.294
lg|high|med|clear,"fighter, cruise",-1.354
lg|high|med|clear,"fighter, attack",-0.43
lg|high|med|clear,"fighter, evade/neut",-0.563
lg|high|med|clear,"bomber, cruise",3.505
lg|high|med|clear,"bomber, attack",0.72
lg|high|med|clear,"bomber, evade/neut",2.095
lg|high|med|clear,"uav, cruise",-1.359
lg|high|med|clear,"uav, attack",-0.091
lg|high|med|clear,"uav, evade/neut",-0.29
med|high|med|clear,"missile, cruise",-0.167
med|high|med|clear,"missile, attack",-0.079
med|high|med|clear,"missile, evade/neut",0.011
med|high|med|clear,"fighter, cruise",-0.131
med|high|med|clear,"fighter, attack",-0.017
med|high|med|clear,"fighter, evade/neut",-0.067
med|high|med|clear,"bomber, cruise",0.454
med|high|med|clear,"bomber, attack",0.123
med|high|med|clear,"bomber, evade/neut",0.227
med|high|med|clear,"uav, cruise",-0.231
med|high|med|clear,"uav, attack",-0.091
med|high|med|clear,"uav, evade/neut",-0.03
sm|high|med|clear,"missile, cruise",0.7
sm|high|med|clear,"missile, attack",0.304
sm|high|med|clear,"missile, evade/neut",0.098
sm|high|med|clear,"fighter, cruise",0.655
sm|high|med|clear,"fighter, attack",0.181
sm|high|med|clear,"fighter, evade/neut",0.286
sm|high|med|clear,"bomber, cruise",-1.825
sm|high|med|clear,"bomber, attack",-0.408
sm|high|med|clear,"bomber, evade/neut",-1.041
sm|high|med|clear,"uav, cruise",0.77
sm|high|med|clear,"uav, attack",0.136
sm|high|med|clear,"uav, evade/neut",0.143
lg|med|med|clear,"missile, cruise",-0.66
lg|med|med|clear,"missile, attack",-1.009
lg|med|med|clear,"missile, evade/neut",-0.351
lg|med|med|clear,"fighter, cruise",-0.942
lg|med|med|clear,"fighter, attack",-0.676
lg|med|med|clear,"fighter, evade/neut",-0.4
lg|med|med|clear,"bomber, cruise",2.497
lg|med|med|clear,"bomber, attack",2.485
lg|med|med|clear,"bomber, evade/neut",0.543
lg|med|med|clear,"uav, cruise",-0.631
lg|med|med|clear,"uav, attack",-0.684
lg|med|med|clear,"uav, evade/neut",-0.172
med|med|med|clear,"missile, cruise",-0.111
med|med|med|clear,"missile, attack",-0.148
med|med|med|clear,"missile, evade/neut",0.008
med|med|med|clear,"fighter, cruise",-0.126
med|med|med|clear,"fighter, attack",-0.063
med|med|med|clear,"fighter, evade/neut",-0.063
med|med|med|clear,"bomber, cruise",0.394
med|med|med|clear,"bomber, attack",0.426
med|med|med|clear,"bomber, evade/neut",0.044
med|med|med|clear,"uav, cruise",-0.148
med|med|med|clear,"uav, attack",-0.188
med|med|med|clear,"uav, evade/neut",-0.024
sm|med|med|clear,"missile, cruise",0.372
sm|med|med|clear,"missile, attack",0.545
sm|med|med|clear,"missile, evade/neut",0.123
sm|med|med|clear,"fighter, cruise",0.495
sm|med|med|clear,"fighter, attack",0.324
sm|med|med|clear,"fighter, evade/neut",0.221
sm|med|med|clear,"bomber, cruise",-1.38
sm|med|med|clear,"bomber, attack",-1.411
sm|med|med|clear,"bomber, evade/neut",-0.253
sm|med|med|clear,"uav, cruise",0.404
sm|med|med|clear,"uav, attack",0.468
sm|med|med|clear,"uav, evade/neut",0.091
lg|low|med|clear,"missile, cruise",-0.068
lg|low|med|clear,"missile, attack",-0.081
lg|low|med|clear,"missile, evade/neut",-0.113
lg|low|med|clear,"fighter, cruise",-0.086
lg|low|med|clear,"fighter, attack",-0.117
lg|low|med|clear,"fighter, evade/neut",-0.045
lg|low|med|clear,"bomber, cruise",0.457
lg|low|med|clear,"bomber, attack",0.156
lg|low|med|clear,"bomber, evade/neut",0.447
lg|low|med|clear,"uav, cruise",-0.147
lg|low|med|clear,"uav, attack",-0.032
lg|low|med|clear,"uav, evade/neut",-0.369
med|low|med|clear,"missile, cruise",-0.114
med|low|med|clear,"missile, attack",-0.179
med|low|med|clear,"missile, evade/neut",-0.192
med|low|med|clear,"fighter, cruise",-0.164
med|low|med|clear,"fighter, attack",-0.188
med|low|med|clear,"fighter, evade/neut",-0.118
med|low|med|clear,"bomber, cruise",0.693
med|low|med|clear,"bomber, attack",0.212
med|low|med|clear,"bomber, evade/neut",0.692
med|low|med|clear,"uav, cruise",-0.176
med|low|med|clear,"uav, attack",-0.062
med|low|med|clear,"uav, evade/neut",-0.405
sm|low|med|clear,"missile, cruise",0.154
sm|low|med|clear,"missile, attack",0.231
sm|low|med|clear,"missile, evade/neut",0.258
sm|low|med|clear,"fighter, cruise",0.217
sm|low|med|clear,"fighter, attack",0.255
sm|low|med|clear,"fighter, evade/neut",0.149
sm|low|med|clear,"bomber, cruise",-0.951
sm|low|med|clear,"bomber, attack",-0.297
sm|low|med|clear,"bomber, evade/neut",-0.946
sm|low|med|clear,"uav, cruise",0.253
sm|low|med|clear,"uav, attack",0.082
sm|low|med|clear,"uav, evade/neut",0.594
lg|high|near|clear,"missile, cruise",-0.797
lg|high|near|clear,"missile, attack",-0.443
lg|high|near|clear,"missile, evade/neut",-0.832
lg|high|near|clear,"fighter, cruise",-0.447
lg|high|near|clear,"fighter, attack",-0.817
lg|high|near|clear,"fighter, evade/neut",-0.912
lg|high|near|clear,"bomber, cruise",1.196
lg|high|near|clear,"bomber, attack",1.945
lg|high|near|clear,"bomber, evade/neut",2.725
lg|high|near|clear,"uav, cruise",-0.485
lg|high|near|clear,"uav, attack",-0.52
lg|high|near|clear,"uav, evade/neut",-0.611
med|high|near|clear,"missile, cruise",-0.131
med|high|near|clear,"missile, attack",-0.077
med|high|near|clear,"missile, evade/neut",-0.083
med|high|near|clear,"fighter, cruise",-0.07
med|high|near|clear,"fighter, attack",-0.085
med|high|near|clear,"fighter, evade/neut",-0.12
med|high|near|clear,"bomber, cruise",0.192
med|high|near|clear,"bomber, attack",0.34
med|high|near|clear,"bomber, evade/neut",0.42
med|high|near|clear,"uav, cruise",-0.118
med|high|near|clear,"uav, attack",-0.148
med|high|near|clear,"uav, evade/neut",-0.12
sm|high|near|clear,"missile, cruise",0.446
sm|high|near|clear,"missile, attack",0.253
sm|high|near|clear,"missile, evade/neut",0.405
sm|high|near|clear,"fighter, cruise",0.246
sm|high|near|clear,"fighter, attack",0.402
sm|high|near|clear,"fighter, evade/neut",0.477
sm|high|near|clear,"bomber, cruise",-0.664
sm|high|near|clear,"bomber, attack",-1.112
sm|high|near|clear,"bomber, evade/neut",-1.494
sm|high|near|clear,"uav, cruise",0.315
sm|high|near|clear,"uav, attack",0.362
sm|high|near|clear,"uav, evade/neut",0.364
lg|med|near|clear,"missile, cruise",-0.093
lg|med|near|clear,"missile, attack",-0.347
lg|med|near|clear,"missile, evade/neut",-0.392
lg|med|near|clear,"fighter, cruise",-0.152
lg|med|near|clear,"fighter, attack",-0.372
lg|med|near|clear,"fighter, evade/neut",-0.308
lg|med|near|clear,"bomber, cruise",0.414
lg|med|near|clear,"bomber, attack",1.198
lg|med|near|clear,"bomber, evade/neut",0.677
lg|med|near|clear,"uav, cruise",-0.147
lg|med|near|clear,"uav, attack",-0.294
lg|med|near|clear,"uav, evade/neut",-0.184
med|med|near|clear,"missile, cruise",-0.062
med|med|near|clear,"missile, attack",-0.198
med|med|near|clear,"missile, evade/neut",-0.192
