slug,object_intent,diff
med|med|far|inclement,"bomber, attack",0.192
med|med|far|inclement,"bomber, evade/neut",0.11
med|med|far|inclement,"uav, cruise",0.097
med|med|far|inclement,"uav, attack",-0.062
med|med|far|inclement,"uav, evade/neut",0.347
slow|med|far|inclement,"missile, cruise",-0.31
slow|med|far|inclement,"missile, attack",0.331
slow|med|far|inclement,"missile, evade/neut",0.081
slow|med|far|inclement,"fighter, cruise",-0.011
slow|med|far|inclement,"fighter, attack",-0.074
slow|med|far|inclement,"fighter, evade/neut",0.186
slow|med|far|inclement,"bomber, cruise",-0.016
slow|med|far|inclement,"bomber, attack",-0.129
slow|med|far|inclement,"bomber, evade/neut",0.038
slow|med|far|inclement,"uav, cruise",-0.017
slow|med|far|inclement,"uav, attack",0.153
slow|med|far|inclement,"uav, evade/neut",-0.231
fast|low|far|inclement,"missile, cruise",-0.348
fast|low|far|inclement,"missile, attack",1.451
fast|low|far|inclement,"missile, evade/neut",0.073
fast|low|far|inclement,"fighter, cruise",0.353
fast|low|far|inclement,"fighter, attack",-0.561
fast|low|far|inclement,"fighter, evade/neut",1.376
fast|low|far|inclement,"bomber, cruise",-0.368
fast|low|far|inclement,"bomber, attack",-0.436
fast|low|far|inclement,"bomber, evade/neut",-0.369
fast|low|far|inclement,"uav, cruise",-0.388
fast|low|far|inclement,"uav, attack",-0.427
fast|low|far|inclement,"uav, evade/neut",-0.357
med|low|far|inclement,"missile, cruise",0.736
med|low|far|inclement,"missile, attack",-0.942
med|low|far|inclement,"missile, evade/neut",-0.293
med|low|far|inclement,"fighter, cruise",0.055
med|low|far|inclement,"fighter, attack",0.387
med|low|far|inclement,"fighter, evade/neut",-0.943
med|low|far|inclement,"bomber, cruise",0.132
med|low|far|inclement,"bomber, attack",0.654
med|low|far|inclement,"bomber, evade/neut",-0.279
med|low|far|inclement,"uav, cruise",0.176
med|low|far|inclement,"uav, attack",-0.172
med|low|far|inclement,"uav, evade/neut",0.49
slow|low|far|inclement,"missile, cruise",-0.634
slow|low|far|inclement,"missile, attack",-0.194
slow|low|far|inclement,"missile, evade/neut",0.318
slow|low|far|inclement,"fighter, cruise",-0.427
slow|low|far|inclement,"fighter, attack",0.044
slow|low|far|inclement,"fighter, evade/neut",-0.118
slow|low|far|inclement,"bomber, cruise",0.192
slow|low|far|inclement,"bomber, attack",-0.436
slow|low|far|inclement,"bomber, evade/neut",0.741
slow|low|far|inclement,"uav, cruise",0.154
slow|low|far|inclement,"uav, attack",0.657
slow|low|far|inclement,"uav, evade/neut",-0.296
fast|high|med|inclement,"missile, cruise",-0.012
fast|high|med|inclement,"missile, attack",0.555
fast|high|med|inclement,"missile, evade/neut",-0.125
fast|high|med|inclement,"fighter, cruise",0.135
fast|high|med|inclement,"fighter, attack",-0.242
fast|high|med|inclement,"fighter, evade/neut",0.528
fast|high|med|inclement,"bomber, cruise",-0.058
fast|high|med|inclement,"bomber, attack",-0.228
fast|high|med|inclement,"bomber, evade/neut",-0.138
fast|high|med|inclement,"uav, cruise",0.22
fast|high|med|inclement,"uav, attack",-0.304
fast|high|med|inclement,"uav, evade/neut",-0.331
med|high|med|inclement,"missile, cruise",0.062
med|high|med|inclement,"missile, attack",-0.729
med|high|med|inclement,"missile, evade/neut",0.127
med|high|med|inclement,"fighter, cruise",-0.161
med|high|med|inclement,"fighter, attack",0.314
med|high|med|inclement,"fighter, evade/neut",-0.698
med|high|med|inclement,"bomber, cruise",0.059
med|high|med|inclement,"bomber, attack",0.342
med|high|med|inclement,"bomber, evade/neut",0.147
med|high|med|inclement,"uav, cruise",-0.289
med|high|med|inclement,"uav, attack",0.331
med|high|med|inclement,"uav, evade/neut",0.497
slow|high|med|inclement,"missile, cruise",-0.07
slow|high|med|inclement,"missile, attack",0.417
slow|high|med|inclement,"missile, evade/neut",-0.045
slow|high|med|inclement,"fighter, cruise",0.08
slow|high|med|inclement,"fighter, attack",-0.176
slow|high|med|inclement,"fighter, evade/neut",0.403
slow|high|med|inclement,"bomber, cruise",-0.021
slow|high|med|inclement,"bomber, attack",-0.228
slow|high|med|inclement,"bomber, evade/neut",-0.058
slow|high|med|inclement,"uav, cruise",0.166
slow|high|med|inclement,"uav, attack",-0.137
slow|high|med|inclement,"uav, evade/neut",-0.331
fast|med|med|inclement,"missile, cruise",-0.359
fast|med|med|inclement,"missile, attack",1.502
fast|med|med|inclement,"missile, evade/neut",-0.291
fast|med|med|inclement,"fighter, cruise",0.292
fast|med|med|inclement,"fighter, attack",-0.341
fast|med|med|inclement,"fighter, evade/neut",0.901
fast|med|med|inclement,"bomber, cruise",-0.233
fast|med|med|inclement,"bomber, attack",-0.247
fast|med|med|inclement,"bomber, evade/neut",-0.374
fast|med|med|inclement,"uav, cruise",-0.236
fast|med|med|inclement,"uav, attack",-0.157
fast|med|med|inclement,"uav, evade/neut",-0.458
med|med|med|inclement,"missile, cruise",0.705
med|med|med|inclement,"missile, attack",-1.109
med|med|med|inclement,"missile, evade/neut",-0.04
med|med|med|inclement,"fighter, cruise",-0.039
med|med|med|inclement,"fighter, attack",0.302
med|med|med|inclement,"fighter, evade/neut",-0.707
med|med|med|inclement,"bomber, cruise",0.084
med|med|med|inclement,"bomber, attack",0.404
med|med|med|inclement,"bomber, evade/neut",-0.041
med|med|med|inclement,"uav, cruise",0.093
med|med|med|inclement,"uav, attack",-0.338
med|med|med|inclement,"uav, evade/neut",0.686
slow|med|med|inclement,"missile, cruise",-0.581
slow|med|med|inclement,"missile, attack",-0.023
slow|med|med|inclement,"missile, evade/neut",0.345
slow|med|med|inclement,"fighter, cruise",-0.24
slow|med|med|inclement,"fighter, attack",-0.062
slow|med|med|inclement,"fighter, evade/neut",0.042
slow|med|med|inclement,"bomber, cruise",0.122
slow|med|med|inclement,"bomber, attack",-0.292
slow|med|med|inclement,"bomber, evade/neut",0.428
slow|med|med|inclement,"uav, cruise",0.111
slow|med|med|inclement,"uav, attack",0.607
slow|med|med|inclement,"uav, evade/neut",-0.458
fast|low|med|inclement,"missile, cruise",-0.439
fast|low|med|inclement,"missile, attack",2.098
fast|low|med|inclement,"missile, evade/neut",0.127
fast|low|med|inclement,"fighter, cruise",0.536
fast|low|med|inclement,"fighter, attack",-0.818
fast|low|med|inclement,"fighter, evade/neut",2.054
fast|low|med|inclement,"bomber, cruise",-0.528
fast|low|med|inclement,"bomber, attack",-0.691
fast|low|med|inclement,"bomber, evade/neut",-0.532
fast|low|med|inclement,"uav, cruise",-0.592
fast|low|med|inclement,"uav, attack",-0.629
fast|low|med|inclement,"uav, evade/neut",-0.587
med|low|med|inclement,"missile, cruise",0.949
med|low|med|inclement,"missile, attack",-1.168
med|low|med|inclement,"missile, evade/neut",-0.383
med|low|med|inclement,"fighter, cruise",0.142
med|low|med|inclement,"fighter, attack",0.535
med|low|med|inclement,"fighter, evade/neut",-1.287
med|low|med|inclement,"bomber, cruise",0.123
med|low|med|inclement,"bomber, attack",1.036
med|low|med|inclement,"bomber, evade/neut",-0.582
med|low|med|inclement,"uav, cruise",0.226
med|low|med|inclement,"uav, attack",-0.335
med|low|med|inclement,"uav, evade/neut",0.742
slow|low|med|inclement,"missile, cruise",-0.827
slow|low|med|inclement,"missile, attack",-0.54
slow|low|med|inclement,"missile, evade/neut",0.384
slow|low|med|inclement,"fighter, cruise",-0.726
slow|low|med|inclement,"fighter, attack",0.105
slow|low|med|inclement,"fighter, evade/neut",-0.338
slow|low|med|inclement,"bomber, cruise",0.364
slow|low|med|inclement,"bomber, attack",-0.691
slow|low|med|inclement,"bomber, evade/neut",1.308
slow|low|med|inclement,"uav, cruise",0.29
slow|low|med|inclement,"uav, attack",1.075
slow|low|med|inclement,"uav, evade/neut",-0.403
fast|high|near|inclement,"missile, cruise",-0.095
fast|high|near|inclement,"missile, attack",0.699
fast|high|near|inclement,"missile, evade/neut",0.028
fast|high|near|inclement,"fighter, cruise",0.161
fast|high|near|inclement,"fighter, attack",-0.133
fast|high|near|inclement,"fighter, evade/neut",0.61
fast|high|near|inclement,"bomber, cruise",-0.211
fast|high|near|inclement,"bomber, attack",-0.218
fast|high|near|inclement,"bomber, evade/neut",-0.206
fast|high|near|inclement,"uav, cruise",-0.228
fast|high|near|inclement,"uav, attack",-0.186
fast|high|near|inclement,"uav, evade/neut",-0.222
med|high|near|inclement,"missile, cruise",0.251
med|high|near|inclement,"missile, attack",-0.732
med|high|near|inclement,"missile, evade/neut",-0.093
med|high|near|inclement,"fighter, cruise",-0.109
med|high|near|inclement,"fighter, attack",0.162
med|high|near|inclement,"fighter, evade/neut",-0.632
med|high|near|inclement,"bomber, cruise",0.205
med|high|near|inclement,"bomber, attack",0.308
med|high|near|inclement,"bomber, evade/neut",0.065
med|high|near|inclement,"uav, cruise",0.212
med|high|near|inclement,"uav, attack",0.036
med|high|near|inclement,"uav, evade/neut",0.328
slow|high|near|inclement,"missile, cruise",-0.24
slow|high|near|inclement,"missile, attack",0.277
slow|high|near|inclement,"missile, evade/neut",0.096
slow|high|near|inclement,"fighter, cruise",-0.015
slow|high|near|inclement,"fighter, attack",-0.083
slow|high|near|inclement,"fighter, evade/neut",0.233
slow|high|near|inclement,"bomber, cruise",-0.062
slow|high|near|inclement,"bomber, attack",-0.194
slow|high|near|inclement,"bomber, evade/neut",0.12
slow|high|near|inclement,"uav, cruise",-0.054
slow|high|near|inclement,"uav, attack",0.137
slow|high|near|inclement,"uav, evade/neut",-0.215
fast|med|near|inclement,"missile, cruise",-0.556
fast|med|near|inclement,"missile, attack",1.576
fast|med|near|inclement,"missile, evade/neut",0.052
fast|med|near|inclement,"fighter, cruise",0.264
fast|med|near|inclement,"fighter, attack",-0.099
fast|med|near|inclement,"fighter, evade/neut",0.908
fast|med|near|inclement,"bomber, cruise",-0.363
fast|med|near|inclement,"bomber, attack",-0.369
fast|med|near|inclement,"bomber, evade/neut",-0.333
fast|med|near|inclement,"uav, cruise",-0.347
fast|med|near|inclement,"uav, attack",-0.367
fast|med|near|inclement,"uav, evade/neut",-0.366
med|med|near|inclement,"missile, cruise",0.833
med|med|near|inclement,"missile, attack",-1.071
med|med|near|inclement,"missile, evade/neut",-0.23
med|med|near|inclement,"fighter, cruise",-0.032
med|med|near|inclement,"fighter, attack",0.176
med|med|near|inclement,"fighter, evade/neut",-0.612
med|med|near|inclement,"bomber, cruise",0.204
med|med|near|inclement,"bomber, attack",0.417
med|med|near|inclement,"bomber, evade/neut",-0.164
med|med|near|inclement,"uav, cruise",0.177
med|med|near|inclement,"uav, attack",-0.166
med|med|near|inclement,"uav, evade/neut",0.467
slow|med|near|inclement,"missile, cruise",-0.556
slow|med|near|inclement,"missile, attack",-0.148
slow|med|near|inclement,"missile, evade/neut",0.255
slow|med|near|inclement,"fighter, cruise",-0.222
slow|med|near|inclement,"fighter, attack",-0.135
slow|med|near|inclement,"fighter, evade/neut",-0.091
slow|med|near|inclement,"bomber, cruise",0.091
slow|med|near|inclement,"bomber, attack",-0.187
slow|med|near|inclement,"bomber, evade/neut",0.551
slow|med|near|inclement,"uav, cruise",0.11
slow|med|near|inclement,"uav, attack",0.587
slow|med|near|inclement,"uav, evade/neut",-0.256
fast|low|near|inclement,"missile, cruise",-0.715
fast|low|near|inclement,"missile, attack",2.163
fast|low|near|inclement,"missile, evade/neut",0.642
fast|low|near|inclement,"fighter, cruise",0.416
fast|low|near|inclement,"fighter, attack",-0.168
fast|low|near|inclement,"fighter, evade/neut",1.825
fast|low|near|inclement,"bomber, cruise",-0.497
fast|low|near|inclement,"bomber, attack",-0.708
fast|low|near|inclement,"bomber, evade/neut",-0.831
fast|low|near|inclement,"uav, cruise",-0.496
fast|low|near|inclement,"uav, attack",-0.678
fast|low|near|inclement,"uav, evade/neut",-0.952
med|low|near|inclement,"missile, cruise",1.072
med|low|near|inclement,"missile, attack",-1.168
med|low|near|inclement,"missile, evade/neut",-0.556
med|low|near|inclement,"fighter, cruise",0.075
med|low|near|inclement,"fighter, attack",0.265
med|low|near|inclement,"fighter, evade/neut",-1.002
med|low|near|inclement,"bomber, cruise",0.226
med|low|near|inclement,"bomber, attack",0.732
med|low|near|inclement,"bomber, evade/neut",-0.35
med|low|near|inclement,"uav, cruise",0.203
med|low|near|inclement,"uav, attack",-0.188
med|low|near|inclement,"uav, evade/neut",0.692
slow|low|near|inclement,"missile, cruise",-0.715
slow|low|near|inclement,"missile, attack",-0.605
slow|low|near|inclement,"missile, evade/neut",0.099
slow|low|near|inclement,"fighter, cruise",-0.516
slow|low|near|inclement,"fighter, attack",-0.184
slow|low|near|inclement,"fighter, evade/neut",-0.489
slow|low|near|inclement,"bomber, cruise",0.195
slow|low|near|inclement,"bomber, attack",-0.268
slow|low|near|inclement,"bomber, evade/neut",1.298
slow|low|near|inclement,"uav, cruise",0.226
slow|low|near|inclement,"uav, attack",0.929
slow|low|near|inclement,"uav, evade/neut",0.029
fast|high|far|clear,"missile, cruise",-0.011
fast|high|far|clear,"missile, attack",0.011
fast|high|far|clear,"missile, evade/neut",-0.008
fast|high|far|clear,"fighter, cruise",-0.008
fast|high|far|clear,"fighter, attack",-0.009
fast|high|far|clear,"fighter, evade/neut",0.006
fast|high|far|clear,"bomber, cruise",-0.016
fast|high|far|clear,"bomber, attack",0.014
fast|high|far|clear,"bomber, evade/neut",0.001
fast|high|far|clear,"uav, cruise",0.027
fast|high|far|clear,"uav, attack",-0.002
fast|high|far|clear,"uav, evade/neut",-0.006
med|high|far|clear,"missile, cruise",-0.272
med|high|far|clear,"missile, attack",-0.451
med|high|far|clear,"missile, evade/neut",0.254
med|high|far|clear,"fighter, cruise",-0.239
med|high|far|clear,"fighter, attack",0.174
med|high|far|clear,"fighter, evade/neut",-0.414
med|high|far|clear,"bomber, cruise",0.12
med|high|far|clear,"bomber, attack",-0.022
med|high|far|clear,"bomber, evade/neut",0.383
med|high|far|clear,"uav, cruise",-0.084
med|high|far|clear,"uav, attack",0.542
med|high|far|clear,"uav, evade/neut",0.008
slow|high|far|clear,"missile, cruise",0.374
slow|high|far|clear,"missile, attack",0.591
slow|high|far|clear,"missile, evade/neut",-0.331
slow|high|far|clear,"fighter, cruise",0.326
slow|high|far|clear,"fighter, attack",-0.222
slow|high|far|clear,"fighter, evade/neut",0.546
slow|high|far|clear,"bomber, cruise",-0.144
slow|high|far|clear,"bomber, attack",0.014
slow|high|far|clear,"bomber, evade/neut",-0.512
slow|high|far|clear,"uav, cruise",0.085
slow|high|far|clear,"uav, attack",-0.721
slow|high|far|clear,"uav, evade/neut",-0.006
fast|med|far|clear,"missile, cruise",-0.231
fast|med|far|clear,"missile, attack",0.839
fast|med|far|clear,"missile, evade/neut",-0.189
fast|med|far|clear,"fighter, cruise",0.143
fast|med|far|clear,"fighter, attack",-0.177
fast|med|far|clear,"fighter, evade/neut",0.454
fast|med|far|clear,"bomber, cruise",-0.114
fast|med|far|clear,"bomber, attack",-0.127
fast|med|far|clear,"bomber, evade/neut",-0.184
fast|med|far|clear,"uav, cruise",-0.112
fast|med|far|clear,"uav, attack",-0.07
fast|med|far|clear,"uav, evade/neut",-0.231
med|med|far|clear,"missile, cruise",0.406
med|med|far|clear,"missile, attack",-0.878
med|med|far|clear,"missile, evade/neut",0.081
med|med|far|clear,"fighter, cruise",-0.099
med|med|far|clear,"fighter, attack",0.188
med|med|far|clear,"fighter, evade/neut",-0.48
med|med|far|clear,"bomber, cruise",0.097
med|med|far|clear,"bomber, attack",0.192
med|med|far|clear,"bomber, evade/neut",0.11
med|med|far|clear,"uav, cruise",0.097
med|med|far|clear,"uav, attack",-0.062
med|med|far|clear,"uav, evade/neut",0.347
slow|med|far|clear,"missile, cruise",-0.31
slow|med|far|clear,"missile, attack",0.331
slow|med|far|clear,"missile, evade/neut",0.081
slow|med|far|clear,"fighter, cruise",-0.011
slow|med|far|clear,"fighter, attack",-0.074
slow|med|far|clear,"fighter, evade/neut",0.186
slow|med|far|clear,"bomber, cruise",-0.016
slow|med|far|clear,"bomber, attack",-0.129
slow|med|far|clear,"bomber, evade/neut",0.038
slow|med|far|clear,"uav, cruise",-0.017
slow|med|far|clear,"uav, attack",0.153
slow|med|far|clear,"uav, evade/neut",-0.231
fast|low|far|clear,"missile, cruise",-0.348
fast|low|far|clear,"missile, attack",1.451
fast|low|far|clear,"missile, evade/neut",0.073
fast|low|far|clear,"fighter, cruise",0.353
fast|low|far|clear,"fighter, attack",-0.561
fast|low|far|clear,"fighter, evade/neut",1.376
fast|low|far|clear,"bomber, cruise",-0.368
fast|low|far|clear,"bomber, attack",-0.436
fast|low|far|clear,"bomber, evade/neut",-0.369
fast|low|far|clear,"uav, cruise",-0.388
fast|low|far|clear,"uav, attack",-0.427
fast|low|far|clear,"uav, evade/neut",-0.357
med|low|far|clear,"missile, cruise",0.736
med|low|far|clear,"missile, attack",-0.942
med|low|far|clear,"missile, evade/neut",-0.293
med|low|far|clear,"fighter, cruise",0.055
med|low|far|clear,"fighter, attack",0.387
med|low|far|clear,"fighter, evade/neut",-0.943
med|low|far|clear,"bomber, cruise",0.132
med|low|far|clear,"bomber, attack",0.654
med|low|far|clear,"bomber, evade/neut",-0.279
med|low|far|clear,"uav, cruise",0.176
med|low|far|clear,"uav, attack",-0.172
med|low|far|clear,"uav, evade/neut",0.49
slow|low|far|clear,"missile, cruise",-0.634
slow|low|far|clear,"missile, attack",-0.194
slow|low|far|clear,"missile, evade/neut",0.318
slow|low|far|clear,"fighter, cruise",-0.427
slow|low|far|clear,"fighter, attack",0.044
slow|low|far|clear,"fighter, evade/neut",-0.118
slow|low|far|clear,"bomber, cruise",0.192
slow|low|far|clear,"bomber, attack",-0.436
slow|low|far|clear,"bomber, evade/neut",0.741
slow|low|far|clear,"uav, cruise",0.154
slow|low|far|clear,"uav, attack",0.657
slow|low|far|clear,"uav, evade/neut",-0.296
fast|high|med|clear,"missile, cruise",-0.012
fast|high|med|clear,"missile, attack",0.555
fast|high|med|clear,"missile, evade/neut",-0.125
fast|high|med|clear,"fighter, cruise",0.135
fast|high|med|clear,"fighter, attack",-0.242
fast|high|med|clear,"fighter, evade/neut",0.528
fast|high|med|clear,"bomber, cruise",-0.058
fast|high|med|clear,"bomber, attack",-0.228
fast|high|med|clear,"bomber, evade/neut",-0.138
fast|high|med|clear,"uav, cruise",0.22
fast|high|med|clear,"uav, attack",-0.304
fast|high|med|clear,"uav, evade/neut",-0.331
med|high|med|clear,"missile, cruise",0.062
med|high|med|clear,"missile, attack",-0.729
med|high|med|clear,"missile, evade/neut",0.127
med|high|med|clear,"fighter, cruise",-0.161
med|high|med|clear,"fighter, attack",0.314
med|high|med|clear,"fighter, evade/neut",-0.698
med|high|med|clear,"bomber, cruise",0.059
med|high|med|clear,"bomber, attack",0.342
med|high|med|clear,"bomber, evade/neut",0.147
med|high|med|clear,"uav, cruise",-0.289
med|high|med|clear,"uav, attack",0.331
med|high|med|clear,"uav, evade/neut",0.497
slow|high|med|clear,"missile, cruise",-0.07
slow|high|med|clear,"missile, attack",0.417
slow|high|med|clear,"missile, evade/neut",-0.045
slow|high|med|clear,"fighter, cruise",0.08
slow|high|med|clear,"fighter, attack",-0.176
slow|high|med|clear,"fighter, evade/neut",0.403
slow|high|med|clear,"bomber, cruise",-0.021
slow|high|med|clear,"bomber, attack",-0.228
slow|high|med|clear,"bomber, evade/neut",-0.058
slow|high|med|clear,"uav, cruise",0.166
slow|high|med|clear,"uav, attack",-0.137
slow|high|med|clear,"uav, evade/neut",-0.331
fast|med|med|clear,"missile, cruise",-0.359
fast|med|med|clear,"missile, attack",1.502
fast|med|med|clear,"missile, evade/neut",-0.291
fast|med|med|clear,"fighter, cruise",0.292
fast|med|med|clear,"fighter, attack",-0.341
fast|med|med|clear,"fighter, evade/neut",0.901
fast|med|med|clear,"bomber, cruise",-0.233
fast|med|med|clear,"bomber, attack",-0.247
fast|med|med|clear,"bomber, evade/neut",-0.374
fast|med|med|clear,"uav, cruise",-0.236
fast|med|med|clear,"uav, attack",-0.157
fast|med|med|clear,"uav, evade/neut",-0.458
med|med|med|clear,"missile, cruise",0.705
med|med|med|clear,"missile, attack",-1.109
med|med|med|clear,"missile, evade/neut",-0.04
med|med|med|clear,"fighter, cruise",-0.039
med|med|med|clear,"fighter, attack",0.302
med|med|med|clear,"fighter, evade/neut",-0.707
med|med|med|clear,"bomber, cruise",0.084
med|med|med|clear,"bomber, attack",0.404
med|med|med|clear,"bomber, evade/neut",-0.041
med|med|med|clear,"uav, cruise",0.093
med|med|med|clear,"uav, attack",-0.338
med|med|med|clear,"uav, evade/neut",0.686
slow|med|med|clear,"missile, cruise",-0.581
slow|med|med|clear,"missile, attack",-0.023
slow|med|med|clear,"missile, evade/neut",0.345
slow|med|med|clear,"fighter, cruise",-0.24
slow|med|med|clear,"fighter, attack",-0.062
slow|med|med|clear,"fighter, evade/neut",0.042
slow|med|med|clear,"bomber, cruise",0.122
slow|med|med|clear,"bomber, attack",-0.292
slow|med|med|clear,"bomber, evade/neut",0.428
slow|med|med|clear,"uav, cruise",0.111
slow|med|med|clear,"uav, attack",0.607
slow|med|med|clear,"uav, evade/neut",-0.458
fast|low|med|clear,"missile, cruise",-0.439
fast|low|med|clear,"missile, attack",2.098
fast|low|med|clear,"missile, evade/neut",0.127
fast|low|med|clear,"fighter, cruise",0.536
fast|low|med|clear,"fighter, attack",-0.818
fast|low|med|clear,"fighter, evade/neut",2.054
fast|low|med|clear,"bomber, cruise",-0.528
fast|low|med|clear,"bomber, attack",-0.691
fast|low|med|clear,"bomber, evade/neut",-0.532
fast|low|med|clear,"uav, cruise",-0.592
fast|low|med|clear,"uav, attack",-0.629
fast|low|med|clear,"uav, evade/neut",-0.587
med|low|med|clear,"missile, cruise",0.949
med|low|med|clear,"missile, attack",-1.168
med|low|med|clear,"missile, evade/neut",-0.383
med|low|med|clear,"fighter, cruise",0.142
med|low|med|clear,"fighter, attack",0.535
med|low|med|clear,"fighter, evade/neut",-1.287
med|low|med|clear,"bomber, cruise",0.123
med|low|med|clear,"bomber, attack",1.036
med|low|med|clear,"bomber, evade/neut",-0.582
med|low|med|clear,"uav, cruise",0.226
med|low|med|clear,"uav, attack",-0.335
med|low|med|clear,"uav, evade/neut",0.742
slow|low|med|clear,"missile, cruise",-0.827
slow|low|med|clear,"missile, attack",-0.54
slow|low|med|clear,"missile, evade/neut",0.384
slow|low|med|clear,"fighter, cruise",-0.726
slow|low|med|clear,"fighter, attack",0.105
slow|low|med|clear,"fighter, evade/neut",-0.338
slow|low|med|clear,"bomber, cruise",0.364
slow|low|med|clear,"bomber, attack",-0.691
slow|low|med|clear,"bomber, evade/neut",1.308
slow|low|med|clear,"uav, cruise",0.29
slow|low|med|clear,"uav, attack",1.075
slow|low|med|clear,"uav, evade/neut",-0.403
fast|high|near|clear,"missile, cruise",-0.095
fast|high|near|clear,"missile, attack",0.699
fast|high|near|clear,"missile, evade/neut",0.028
fast|high|near|clear,"fighter, cruise",0.161
fast|high|near|clear,"fighter, attack",-0.133
fast|high|near|clear,"fighter, evade/neut",0.61
fast|high|near|clear,"bomber, cruise",-0.211
fast|high|near|clear,"bomber, attack",-0.218
fast|high|near|clear,"bomber, evade/neut",-0.206
fast|high|near|clear,"uav, cruise",-0.228
fast|high|near|clear,"uav, attack",-0.186
fast|high|near|clear,"uav, evade/neut",-0.222
med|high|near|clear,"missile, cruise",0.251
med|high|near|clear,"missile, attack",-0.732
med|high|near|clear,"missile, evade/neut",-0.093
med|high|near|clear,"fighter, cruise",-0.109
med|high|near|clear,"fighter, attack",0.162
med|high|near|clear,"fighter, evade/neut",-0.632
med|high|near|clear,"bomber, cruise",0.205
med|high|near|clear,"bomber, attack",0.308
med|high|near|clear,"bomber, evade/neut",0.065
med|high|near|clear,"uav, cruise",0.212
med|high|near|clear,"uav, attack",0.036
med|high|near|clear,"uav, evade/neut",0.328
slow|high|near|clear,"missile, cruise",-0.24
slow|high|near|clear,"missile, attack",0.277
slow|high|near|clear,"missile, evade/neut",0.096
slow|high|near|clear,"fighter, cruise",-0.015
slow|high|near|clear,"fighter, attack",-0.083
slow|high|near|clear,"fighter, evade/neut",0.233
slow|high|near|clear,"bomber, cruise",-0.062
slow|high|near|clear,"bomber, attack",-0.194
slow|high|near|clear,"bomber, evade/neut",0.12
slow|high|near|clear,"uav, cruise",-0.054
slow|high|near|clear,"uav, attack",0.137
slow|high|near|clear,"uav, evade/neut",-0.215
fast|med|near|clear,"missile, cruise",-0.556
fast|med|near|clear,"missile, attack",1.576
fast|med|near|clear,"missile, evade/neut",0.052
fast|med|near|clear,"fighter, cruise",0.264
fast|med|near|clear,"fighter, attack",-0.099
fast|med|near|clear,"fighter, evade/neut",0.908
fast|med|near|clear,"bomber, cruise",-0.363
fast|med|near|clear,"bomber, attack",-0.369
fast|med|near|clear,"bomber, evade/neut",-0.333
fast|med|near|clear,"uav, cruise",-0.347
fast|med|near|clear,"uav, attack",-0.367
fast|med|near|clear,"uav, evade/neut",-0.366
med|med|near|clear,"missile, cruise",0.833
med|med|near|clear,"missile, attack",-1.071
med|med|near|clear,"missile, evade/neut",-0.23
med|med|near|clear,"fighter, cruise",-0.032
